bvd_id,dir_id,dir_name,company_name,company_adddress,add_full,add_off,rto_level,guo,nace,legal
NL02063905,P049827079,MR AMJ VAN RIJSSELBERGE,STICHTING MARKEGROEP III,9285NA | 1,JULIANALAAN 1,0,0,,7022,Foundation
NL02064068,P122095982,MR ANTHONIUS DALEMAN,DALEMAN & DE JONG,9711AS | 6,STATIONSSTRAAT 6,0,0,,6619,General partnership - V.o.f.
NL02064194,P050477548,MR FREERK POTZE,REISSWOLF NEDERLAND B.V.,9679TD | 21,HAVEN ZUIDZIJDE 21,0,0,,3832,Private limited liability company - BV
NL02064288,CVA0AAFSDI,R.G. MENSEN HOLDING B.V.,BETONSTAAL SERVICE MENSEN B.V.,7811ER | 46,HOOFDSTRAAT 46,0,0,,2593,Private limited liability company - BV
NL02064325,C007628194,JAN BENUS BEHEER B.V.,VASTGOED GEBROEDERS BENUS B.V.,9581GJ | 166,SCHOOLSTRAAT 166,0,0,,6420,Private limited liability company - BV
NL02064325,C008974634,JAKOB JAN BENUS BEHEER B.V.,VASTGOED GEBROEDERS BENUS B.V.,9581GJ | 166,SCHOOLSTRAAT 166,0,0,,6420,Private limited liability company - BV
NL02064329,C008664014,HOOILAND TER APEL BEHEER B.V.,FACTORY4WORK B.V.,9561AM | 5,NOMDENWEG 5,0,0,,7820,Private limited liability company - BV
NL02064353,P116037353,MR RONALD BAKKER,R. BAKKER HOLDING B.V.,9321GT | 57,BERKENLAAN 57,0,0,WW*110298658481,6420,Private limited liability company - BV
NL02064382,P051202454,MR GERRIT MULDER,TRIP ADVOCATEN & NOTARISSEN B.V.,9721AA | 93,HEREWEG 93,0,0,NL02041945,6910,Private limited liability company - BV
NL02064382,P122488566,MR JEROEN JAKOB REIZIGER,TRIP ADVOCATEN & NOTARISSEN B.V.,9721AA | 93,HEREWEG 93,0,0,NL02041945,6910,Private limited liability company - BV
NL02064382,P611850110,MR MEERTINUS JAN UBBENS,TRIP ADVOCATEN & NOTARISSEN B.V.,9721AA | 93,HEREWEG 93,0,0,NL02041945,6910,Private limited liability company - BV
NL02064422,P041404275,MR ALBERT VOS,VWS VERKEER- EN INFRATECHNIEK B.V.,3826PA | 9,PODIUM 9,0,0,NL*908405293,6420,Private limited liability company - BV
NL02064422,P050611370,MR DERK BOERS,VWS VERKEER- EN INFRATECHNIEK B.V.,3826PA | 9,PODIUM 9,0,0,NL*908405293,6420,Private limited liability company - BV
NL02064422,P051374071,MR JOHANNES ANTON DE RUITER,VWS VERKEER- EN INFRATECHNIEK B.V.,3826PA | 9,PODIUM 9,0,0,NL*908405293,6420,Private limited liability company - BV
NL02064422,P145671912,MR JOHANNES GERARDUS VAN ROOIJEN,VWS VERKEER- EN INFRATECHNIEK B.V.,3826PA | 9,PODIUM 9,0,0,NL*908405293,6420,Private limited liability company - BV
NL02064533,P051092263,MR GERT PAUL ELZINGA,ELZINGA CARGO FACILITIES B.V.,9982EG | 2,KAAPWEG 2,0,0,NL55412246,5224,Private limited liability company - BV
NL02064533,P272128577,MR ERWIN PETER ELZINGA,ELZINGA CARGO FACILITIES B.V.,9982EG | 2,KAAPWEG 2,0,0,NL55412246,5224,Private limited liability company - BV
NL02064533,P620551464,MR EP ELZINGA,ELZINGA CARGO FACILITIES B.V.,9982EG | 2,KAAPWEG 2,0,0,NL55412246,5224,Private limited liability company - BV
NL02064584,P620554794,MR BB HOOGAKKER,BB VASTGOED B.V.,9711BC | 27,UBBO EMMIUSSINGEL 27,0,0,,6810,Private limited liability company - BV
NL02064643,P121607830,MR TIDDO DIK,MARO-STAR B.V.,9646CH | 13,KOPERSLAGERSSTRAAT 13,0,0,,6420,Private limited liability company - BV
NL02064677,CVA9597209,NAVIGIA SHIPPING II B.V.,NAVIGIA SHIPMANAGEMENT B.V.,9735AD | 2,EENRUMERMAAR 2,0,0,NL02093893,6420,Private limited liability company - BV
NL02064677,CVA9597691,NAVIGIA SHIPPING II B.V.,NAVIGIA SHIPMANAGEMENT B.V.,9735AD | 2,EENRUMERMAAR 2,0,0,NL02093893,6420,Private limited liability company - BV
NL02064681,C009077170,SANCO B.V.,HANDELSMAATSCHAPPIJ EEMSMOND B.V.,9981HB | 32,BOVENHUIZEN 32,0,0,,4665,Private limited liability company - BV
NL02064713,P619924737,MR HO TJOELKER,LOMAT CONSULTANCY B.V.,9354XS | 16,BREMSTRAAT 16,0,0,,6920,Private limited liability company - BV
NL02064782,P147758153,MR D. WENSELAAR,DRUKKERIJ PUBLICOM V.O.F.,9502EV | 35,STEENHOUWER 35,0,0,,1812,General partnership - V.o.f.
NL02064817,C177976258,TEL VASTGOED BEHEER B.V.,PANDGARANT B.V.,9728NS | 3,SYLVIUSLAAN 3,0,0,,6832,Private limited liability company - BV
NL02064845,P245013154,MR ERWIN MARCEL VAN DEN BOSCH,QNH CONSULTING NOORD B.V.,9728JR | 100,LAAN CORPUS DEN HOORN 100,0,0,NLCP3325218,6202,Private limited liability company - BV
NL02064928,P619911811,MR BP LUTTJEBOER,B.P. LUTTJEBOER BEHEER B.V.,9644TM | 60,OMMELANDERWIJK 60,0,0,,6420,Private limited liability company - BV
NL02064992,C005394391,WOOD INVESTMENTS B.V.,WOOD INVESTMENTS II B.V.,9723ZL | 16,VAN ELMPTSTRAAT 16 8,0,0,WW*110298670803,6420,Private limited liability company - BV
NL02064994,P622374640,MR NICOLAS FRANCOIS REINIER VOS,NICO VOS INVESTMENT B.V.,9403DE | 16,ZWEDENLAAN 16,0,0,,6420,Private limited liability company - BV
NL02065142,P014441738,DRS. ROBERT HENK OUDSHOORN,COOPERATIE MENZIS UA,6709DZ | 130,LAWICKSE ALLEE 130,0,0,,6511,Mutual guarantee company - OW
NL02065142,P039793787,MR ROGER HENRI LUDOVIC MARIA VAN BOXTEL,COOPERATIE MENZIS UA,6709DZ | 130,LAWICKSE ALLEE 130,0,0,,6511,Mutual guarantee company - OW
NL02065142,P039793788,DRS. RUBEN WENSELAAR,COOPERATIE MENZIS UA,6709DZ | 130,LAWICKSE ALLEE 130,0,0,,6511,Mutual guarantee company - OW
NL02065142,P039796178,DRS. HENDERIKUS JAN VAN ESSEN,COOPERATIE MENZIS UA,6709DZ | 130,LAWICKSE ALLEE 130,0,0,,6511,Mutual guarantee company - OW
NL02065142,P050197029,MR ROBIN LORENZ OSCAR LINSCHOTEN,COOPERATIE MENZIS UA,6709DZ | 130,LAWICKSE ALLEE 130,0,0,,6511,Mutual guarantee company - OW
NL02065142,P050626853,MS MARIETTE DOORNEKAMP - RIJKERS,COOPERATIE MENZIS UA,6709DZ | 130,LAWICKSE ALLEE 130,0,0,,6511,Mutual guarantee company - OW
NL02065142,P051408915,MR DRIES VAN DE WETERING,COOPERATIE MENZIS UA,6709DZ | 130,LAWICKSE ALLEE 130,0,0,,6511,Mutual guarantee company - OW
NL02065142,P051496756,DRS. HENRI JOHAN SIMONS,COOPERATIE MENZIS UA,6709DZ | 130,LAWICKSE ALLEE 130,0,0,,6511,Mutual guarantee company - OW
NL02065142,P121337600,MS CELINE SUSANNA MARIA STAM - VAN ASSELT,COOPERATIE MENZIS UA,6709DZ | 130,LAWICKSE ALLEE 130,0,0,,6511,Mutual guarantee company - OW
NL02065230,P180161567,MS AUKJE FROUKJE MEINES-KIESBRINK,DOVOZ B.V.,9351EN | 6,EUROWEG 6,0,0,NL02070398,6920,Private limited liability company - BV
NL02065313,C005400893,SCHAGEN GROEP BEHEER B.V.,DRENTH BOUW B.V.,9723AT | 16,SONTWEG 16,0,0,NL05069759,4120,Private limited liability company - BV
NL02065560,P050236529,MR PETER KLEINHUIS,PRUDENTIS B.V.,6662PW | 11,EINSTEINWEG 11,0,0,,5911,Private limited liability company - BV
NL02065579,P050242908,MR G. DE BOER,GEDEBE TREASURY B.V.,9717CB | 4,ORANJESINGEL 4,0,0,,6430,Private limited liability company - BV
NL02065744,CVA9510070,ZWAZA B.V.,GROTE MARKT ZUID ZIJDE B.V.,9331CL | 6,SPARRENLAAN 6,0,0,,6420,Private limited liability company - BV
NL02065808,C011622196,RODENBURG BEHEER B.V.,SIGNAAL LICHTRECLAME B.V.,9617EM | 46,LAAN DER KRUISHEREN 46,0,0,NL02065806,2740,Private limited liability company - BV
NL02065954,P613099511,MR JB SCHULTE,ADMIFA B.V.,9503GA | 23,ELECTRONICAWEG 23,0,0,NL02065950,6920,Private limited liability company - BV
NL02065959,P619980899,MR HAJ BLOM,HOEKSTRA RETAIL B.V.,1251CM | 8,WERKDROGER 8,0,0,NL02077514,4771,Private limited liability company - BV
NL02066083,C097556255,D.A. BRINKHUIZEN BEHEER B.V.,AUTOBEDRIJF BOCKHOUDT B.V.,9723HM | 4,MOERMANSKWEG 4,0,0,,4511,Private limited liability company - BV
NL02066216,P122095982,MR ANTHONIUS DALEMAN,DALEMAN & DE JONG FINANCIAL SERVICES,9711AS | 6,STATIONSSTRAAT 6,0,0,,6920,General partnership - V.o.f.
NL02066366,P020649468,MR SYBREN HOEKSTRA,STICHTING ADMINISTRATIEKANTOOR K & D BEHEER,9686XX | 2,ULSDERWEG 2 A,0,0,,6920,Foundation
NL02066366,P039496760,MR GERRIT VAN STAALDUINEN,STICHTING ADMINISTRATIEKANTOOR K & D BEHEER,9686XX | 2,ULSDERWEG 2 A,0,0,,6920,Foundation
NL02066441,C005394237,FEEDERLINES B.V.,FEEDERLINES INVESTMENT B.V.,9735AD | 2,EENRUMERMAAR 2,0,0,,6420,Private limited liability company - BV
NL02066450,P049906909,MR FRITSER WOLTER BORGESIUS,STICHTING ADMINISTRATIEKANTOOR CASA ONSTWEDDE,9503GA | 7,ELECTRONICAWEG 7,0,0,,6420,Foundation
NL02066450,P381092893,MR JAN BEREND BORGESIUS,STICHTING ADMINISTRATIEKANTOOR CASA ONSTWEDDE,9503GA | 7,ELECTRONICAWEG 7,0,0,,6420,Foundation
NL02066547,C076547265,KWANT BEHEER B.V.,INGENIEURSBUREAU KWANT B.V.,9645KZ | 67,TRANSPORTWEG 67,0,0,,7112,Private limited liability company - BV
NL02066578,C005394908,ALBO BEHEER B.V.,BOER VASTGOED GROEP II B.V.,9531AC | 61,HOOFDSTRAAT 61 B,0,0,,6820,Private limited liability company - BV
NL02066578,C005394909,L.H. BOER II B.V.,BOER VASTGOED GROEP II B.V.,9531AC | 61,HOOFDSTRAAT 61 B,0,0,,6820,Private limited liability company - BV
NL02066578,P049955844,MR ALBERT BOER,BOER VASTGOED GROEP II B.V.,9531AC | 61,HOOFDSTRAAT 61 B,0,0,,6820,Private limited liability company - BV
NL02066630,P492229021,MR AG WENNINK,STICHTING RSG DE BORGEN,9721AA | 101,HEREWEG 101,0,0,,8531,Foundation
NL02066693,P619897806,MR HW BOS,STICHTING CAPRICORN DIVING,9981ED | 62,TREUBWEG 62,0,0,,9312,Foundation
NL02066695,P050349098,MR ALI KAYNAR,KAYNAR JUNIOR HOLDING B.V.,9723CB | 15,ROUAANSTRAAT 15,0,0,NL68083718,6420,Private limited liability company - BV
NL02066881,CVA0633756,STICHTING TINTEN GROEP,STICHTING BEHEER WELZIJN,9461AA | 1,SCHOOLSTRAAT 1,0,0,,6832,Foundation
NL02066995,P050362259,MR WIERD DE BRUIN,BICOMA ADVIES EN MANAGEMENT B.V.,9351EN | 6,EUROWEG 6,0,0,,7022,Private limited liability company - BV
NL02066995,P180161567,MS AUKJE FROUKJE MEINES-KIESBRINK,BICOMA ADVIES EN MANAGEMENT B.V.,9351EN | 6,EUROWEG 6,0,0,,7022,Private limited liability company - BV
NL02067037,P050394571,MR EILLERT JAKOB STUUT,E.J.S. INVESTMENTS B.V.,9752MA | 9,VAN LEEUWENHOEKLAAN 9,0,0,,6420,Private limited liability company - BV
NL02067037,P620039947,MR EJ STUUT,E.J.S. INVESTMENTS B.V.,9752MA | 9,VAN LEEUWENHOEKLAAN 9,0,0,,6420,Private limited liability company - BV
NL02067077,P122481630,MR HJF RAZENBERG,THIEMEMEULENHOFF B.V.,3811MG | 30,SMALLEPAD 30,1250,0,DE7330745091,5811,Private limited liability company - BV
NL02067077,P611890424,MR HENDRICUS JOHANNES FILIPS RAZENBERG,THIEMEMEULENHOFF B.V.,3811MG | 30,SMALLEPAD 30,1250,0,DE7330745091,5811,Private limited liability company - BV
NL02067087,CVA9597209,NAVIGIA SHIPPING II B.V.,NAVIGIA SCHEEPVAARTPROJECTEN B.V.,9735AD | 2,EENRUMERMAAR 2,0,0,NL02093893,6492,Private limited liability company - BV
NL02067087,P050803401,MR JAN VAN BREDEN,NAVIGIA SCHEEPVAARTPROJECTEN B.V.,9735AD | 2,EENRUMERMAAR 2,0,0,NL02093893,6492,Private limited liability company - BV
NL02067138,P620556537,MR HB WINTER,H.B. WINTER B.V.,9718HM | 56,HW MESDAGSTRAAT 56,0,0,,7022,Private limited liability company - BV
NL02067284,CVA9930227,AALBERS INVEST B.V.,SCIENCE VASTGOED II B.V.,9521JA | 2,DRENTSE POORT 2,0,0,NL54045126,6810,Private limited liability company - BV
NL02067305,P143640130,MR JOHANNES WESTRA,GORECHT VASTGOEDFONDS B.V.,9722AM | 174,VERLENGDE HEREWEG 174,0,0,NL68314426,6810,Private limited liability company - BV
NL02067394,C131678522,VH BEHEER B.V.,VH AUTOMATISERING B.V.,9728NS | 6,SYLVIUSLAAN 6,0,0,NL75194384,4651,Private limited liability company - BV
NL02067593,P050237767,MR WIJTZE KOOI,STICHTING BEWAARDER HANZEVAST FONDS 18 C.V.,9722AM | 174,VERLENGDE HEREWEG 174,0,0,,6920,Foundation
NL02067593,P050613776,MR HENDRICK STEENHUIS,STICHTING BEWAARDER HANZEVAST FONDS 18 C.V.,9722AM | 174,VERLENGDE HEREWEG 174,0,0,,6920,Foundation
NL02067593,P122451700,MR PAUL LOUWAARD,STICHTING BEWAARDER HANZEVAST FONDS 18 C.V.,9722AM | 174,VERLENGDE HEREWEG 174,0,0,,6920,Foundation
NL02067705,C005394155,MANAGEMENT FACILITIES B.V.,WINSCHO I B.V.,9936BH | 14,HOGELANDSTERWEG 14,0,0,DE2151672078,6420,Private limited liability company - BV
NL02067729,P050324225,MR J. WEIDGRAAF,V.O.F. J. WEIDGRAAF-B.J. WEIDGRAAF-WERTIEN,9951CA | 5,REGNERUS PRAEDINIUSSTR 5,0,0,,4762,General partnership - V.o.f.
NL020677290000T,P050324225,MR J. WEIDGRAAF,V.O.F. J. WEIDGRAAF-B.J. WEIDGRAAF-WERTIEN,9781HA | 15,GROTESTRAAT 15 B,0,0,,4762,General partnership - V.o.f.
NL02067791,P049884598,MR LOUWE MULDER,STICHTING TOLBERT KLANTVRIENDELIJK,9356AV | 53,HOOFDSTRAAT 53,0,0,,7810,Foundation
NL02067823,P050311676,MR PIETER HOFMAN,TRAJECT INVEST B.V.,9724AD | 5,ZUIDERPARK 5,0,0,,6420,Private limited liability company - BV
NL02067997,C005394237,FEEDERLINES B.V.,SEAGULL SHIPPING & TRADING B.V.,9735AD | 2,EENRUMERMAAR 2,0,0,NL02066441,5020,Private limited liability company - BV
NL02068044,P619924020,MR GJJM VAN VEEN,PD GREENHOUSES B.V.,9101PZ | 10,ZUIDERSCHANS 10 C,0,0,NL74183028,4673,Private limited liability company - BV
NL02068045,P050743128,MR THEODORUS MARINUS PETRUS ZUIJDWIJK,GLOBAL ENVIRONMENTAL SOLUTIONS B.V.,8501SN | 3,YNDUSTRYWEI 3,0,0,,6420,Private limited liability company - BV
NL02068045,P247194160,MR JEROEN JOOST MARIA VAN ONNA,GLOBAL ENVIRONMENTAL SOLUTIONS B.V.,8501SN | 3,YNDUSTRYWEI 3,0,0,,6420,Private limited liability company - BV
NL02068132,P050311742,MR RH KLOMPMAKER,NETWERK1013,1019HJ | 186,ZEEBURGERKADE 186,0,0,,6201,General partnership - V.o.f.
NL02068255,P013864818,MR GERARDUS ERENTS,STICHTING DE HOVEN,9959PG | 2,BEDUMERWEG 2,0,0,,8899,Foundation
NL02068351,P050324225,MR J. WEIDGRAAF,WEIDGRAAF HOLDING B.V.,9781WB | 38,SPEENKRUID 38,0,0,,6420,Private limited liability company - BV
NL02068468,C005395069,HET GOEDE IS VEEL B.V.,APOTHEEK KRANENBORG B.V.,9606PN | 117,MEERWEG 117,0,0,,6630,Private limited liability company - BV
NL02068602,P016146292,MR KORNELIS KOOLHOF,KKB B.V.,9712AC | 3,HOGE DER A 3 B,0,0,,6420,Private limited liability company - BV
NL02068606,C005395637,LUMARO BEHEER B.V.,VIROL E-WASTE B.V.,9679TD | 24,HAVEN ZUIDZIJDE 24,0,0,NL02069342,4676,Private limited liability company - BV
NL02068606,C417026388,VIROL HOLDING B.V.,VIROL E-WASTE B.V.,9679TD | 24,HAVEN ZUIDZIJDE 24,0,0,NL02069342,4676,Private limited liability company - BV
NL02068653,P408240971,MR FJ SCHREUDER,STICHTING KAPITEINSHUIS PEKELA,9663PB | 85,ABRAHAM WESTERSSTRAAT A 85,0,0,,9103,Foundation
NL02068770,C005529027,H.H. VAN BRAAK BEHEER B.V.,VAN BRAAK ACCOUNTANTS MARUM B.V.,9363TJ | 2,POORTWEG 2,0,0,WW*110298666091,6920,Private limited liability company - BV
NL02068819,P050324408,MR GJ TER DOEST,TER DOEST HOLDING NOORD-NEDERLAND B.V.,9244EB | 33,FOLKERTSLAN 33,0,0,,6420,Private limited liability company - BV
NL02068948,P188119814,MR HERMANUS ROOSE,HEMARO HOLDING B.V.,9805TA | 3,HOENDIEP OZ 3 A,0,0,,6420,Private limited liability company - BV
NL02068978,P050237767,MR WIJTZE KOOI,STICHTING BEWAARDER HANZEVAST FONDS 21 C.V.,9722AM | 174,VERLENGDE HEREWEG 174,0,0,,6920,Foundation
NL02068978,P050613776,MR HENDRICK STEENHUIS,STICHTING BEWAARDER HANZEVAST FONDS 21 C.V.,9722AM | 174,VERLENGDE HEREWEG 174,0,0,,6920,Foundation
NL02068978,P122451700,MR PAUL LOUWAARD,STICHTING BEWAARDER HANZEVAST FONDS 21 C.V.,9722AM | 174,VERLENGDE HEREWEG 174,0,0,,6920,Foundation
NL02069143,P050333532,MR T. GROENHOF,T. GROENHOF BEHEER B.V.,9501XE | 32,UNIKENSTRAAT 32,0,0,,6420,Private limited liability company - BV
NL02069255,P039790236,DRS. CORNELIS HENDRIK VAN DEN BOS,NOKO BEHEER B.V.,9718JV | 76,KRANEWEG 76 10,0,0,,6420,Private limited liability company - BV
NL02069256,P039790236,DRS. CORNELIS HENDRIK VAN DEN BOS,BUSINESS+TRAVEL B.V.,9727DL | 1,ROZENBURGLAAN 1,0,0,NL02082984,7911,Private limited liability company - BV
NL02069297,P620554794,MR BB HOOGAKKER,HOOGVELD B.V.,9711BC | 27,UBBO EMMIUSSINGEL 27,0,0,,6420,Private limited liability company - BV
NL02069342,P050477548,MR FREERK POTZE,STICHTING ADMINISTRATIEKANTOOR LUMARO BEHEER,9679TD | 24,HAVEN ZUIDZIJDE 24,0,0,,6920,Foundation
NL02069342,P177565270,MR JORG ROTMAN,STICHTING ADMINISTRATIEKANTOOR LUMARO BEHEER,9679TD | 24,HAVEN ZUIDZIJDE 24,0,0,,6920,Foundation
NL02069382,P050300863,MR F. KLATTER,STICHTING HISTORISCHE SCHEEPSWERF HOOGEZAND-SAPPEMEER,9601BA | 14,JAN SANGERSLAAN 14,0,0,,9499,Foundation
NL02069508,P620552959,MR CF WIERSMA,FRIJAS B.V.,9728NR | 21,SCHWEITZERLAAN 21,0,0,,6420,Private limited liability company - BV
NL02069515,CVA0AAVVQS,JAAP VAN DER WEIDE BEHEER B.V.,3 POINT SERVICES HOLDING B.V.,9752EE | 90,VONDELLAAN 90,0,0,WW*110298667208,7022,Private limited liability company - BV
NL02069660,P620048810,MR EH WIELENS,SAN FERMIN B.V.,9752CH | 379,RIJKSSTRAATWEG 379,0,0,,6420,Private limited liability company - BV
NL02069792,P046435644,MR PRE BIJLSMA,EXCEED INVESTMENTS B.V.,4001RK | 1,KWELKADE 1,0,0,,6492,Private limited liability company - BV
NL02069792,P050325975,MR LUKAS FRANK NIJENHUIS,EXCEED INVESTMENTS B.V.,4001RK | 1,KWELKADE 1,0,0,,6492,Private limited liability company - BV
NL02069792,P611842837,MR PIER ROELOF EVERT BIJLSMA,EXCEED INVESTMENTS B.V.,4001RK | 1,KWELKADE 1,0,0,,6492,Private limited liability company - BV
NL02069792,P611844462,MR LF NIJENHUIS,EXCEED INVESTMENTS B.V.,4001RK | 1,KWELKADE 1,0,0,,6492,Private limited liability company - BV
NL02069795,P049961004,MR JAN TJERK DANTUMA,STICHTING BEWAARDER VASTGOEDMAATSCHAP MPC HOLLAND 24,9722AM | 174,VERLENGDE HEREWEG 174,0,0,,6920,Foundation
NL02069795,P050237767,MR WIJTZE KOOI,STICHTING BEWAARDER VASTGOEDMAATSCHAP MPC HOLLAND 24,9722AM | 174,VERLENGDE HEREWEG 174,0,0,,6920,Foundation
NL02069812,C005396152,SPECSAVERS INTERNATIONAL B.V.,GRONINGEN SPECSAVERS B.V.,9711LB | 41,HERESTRAAT 41,0,0,,4778,Private limited liability company - BV
NL02069975,C008974420,JAN SCHOKKER HOLDING B.V.,BEZWAAR WOZ-WAARDE B.V.,9745ED | 212,HOENDIEP 212,0,0,NL02066806,6910,Private limited liability company - BV
NL02070033,C005394829,NAVIGIA HOLDING II B.V.,MARE TRADER B.V.,9735AD | 2,EENRUMERMAAR 2,0,0,,6420,Private limited liability company - BV
NL02070033,CVA9899817,NAVIGIA HOLDING II B.V.,MARE TRADER B.V.,9735AD | 2,EENRUMERMAAR 2,0,0,,6420,Private limited liability company - BV
NL02070127,P620090926,MR EJ WORST,OPHTEC BEHEER B.V.,9728NR | 15,SCHWEITZERLAAN 15,0,0,NL02085026,6420,Private limited liability company - BV
NL02070128,P620090926,MR EJ WORST,OPHTEC INTERNATIONAL B.V.,9728NR | 15,SCHWEITZERLAAN 15,0,0,NL02085026,6420,Private limited liability company - BV
NL02070129,P620090926,MR EJ WORST,OPHTEC B.V.,9728NR | 15,SCHWEITZERLAAN 15,0,0,NL02085026,3250,Private limited liability company - BV
NL02070167,C050964665,W.J. BAKKER HOLDING WINSCHOTEN B.V.,BAKKER BOVEN ASSURANTIEN B.V.,9672BK | 4,TRANSPORTBAAN 4 A,0,0,,6622,Private limited liability company - BV
NL02070196,C000210248,QUALITY & CONTROL B.V.,HOFFMAN  KRUL & PARTNERS BEHEER B.V.,9711LM | 106,HERESTRAAT 106,0,0,,6420,Private limited liability company - BV
NL02070295,C009509155,KOEN MEIJER BEHEER B.V.,EUROMEIJ B.V.,9645KX | 48,TRANSPORTWEG 48,0,0,,6420,Private limited liability company - BV
NL02070312,P039463182,MR HENDRIKUS KOOP,ZUIDBROEK VERHUUR B.V.,8532BB | 2,ZOMERTALING 2,0,0,NL01103348,4291,Private limited liability company - BV
NL02070369,C000204134,LALUNE PARTICIPATIONS B.V.,LUWOUD BEHEER B.V.,9752CB | 239,RIJKSSTRAATWEG 239,0,0,,6420,Private limited liability company - BV
NL02070375,C009597702,KLATTER BEHEER B.V.,T.B.R. EXPLOITATIE B.V.,9461VC | 8,STEENKAMP 8,0,0,,6420,Private limited liability company - BV
NL02070375,CVA0AAFSMC,REINDERS ENGINEERING BEHEER B.V.,T.B.R. EXPLOITATIE B.V.,9461VC | 8,STEENKAMP 8,0,0,,6420,Private limited liability company - BV
NL02070398,P050362259,MR WIERD DE BRUIN,BRUYNESTEYN BEHEER B.V.,9351EN | 6,EUROWEG 6,0,0,,6420,Private limited liability company - BV
NL02070398,P180161567,MS AUKJE FROUKJE MEINES-KIESBRINK,BRUYNESTEYN BEHEER B.V.,9351EN | 6,EUROWEG 6,0,0,,6420,Private limited liability company - BV
NL02070443,C005514057,A.J. STARRENBURG B.V.,MUSIC-4-ALL,9723TH | 34,RIGAWEG 34,0,0,,4791,General partnership - V.o.f.
NL02070523,P050237767,MR WIJTZE KOOI,STICHTING BEWAARDER HANZEVAST FONDS 25 C.V.,9722AM | 174,VERLENGDE HEREWEG 174,0,0,,6920,Foundation
NL02070523,P050613776,MR HENDRICK STEENHUIS,STICHTING BEWAARDER HANZEVAST FONDS 25 C.V.,9722AM | 174,VERLENGDE HEREWEG 174,0,0,,6920,Foundation
NL02070523,P122451700,MR PAUL LOUWAARD,STICHTING BEWAARDER HANZEVAST FONDS 25 C.V.,9722AM | 174,VERLENGDE HEREWEG 174,0,0,,6920,Foundation
NL02070530,C175500199,FLOORIJN B.V.,SCHOKIDS B.V.,9712NW | 6,LOPENDEDIEP 6,0,0,,6420,Private limited liability company - BV
NL02070530,C230663104,WALLSTREET HOLDING B.V.,SCHOKIDS B.V.,9712NW | 6,LOPENDEDIEP 6,0,0,,6420,Private limited liability company - BV
NL02070559,P257735672,MR HJG BECKER,BECKER INSTALLATIETECHNIEK B.V.,9663PL | 40,ALBERT REIJNDERSSTRAAT B 40,0,0,,4322,Private limited liability company - BV
NL02070569,P620556537,MR HB WINTER,PRO FACTO B.V.,9712NZ | 5,OSSENMARKT 5,0,0,,6910,Private limited liability company - BV
NL02070718,CVA0AAWCMK,NEWION INVESTMENTS MANAGEMENT B.V.,NEWION INVESTMENTS B.V.,1101BV | 278,HULLENBERGWEG 278,0,0,,6492,Private limited liability company - BV
NL02070830,CVA9510051,HAAN BEHEER FROOMBOSCH B.V.,HAAN EN ROTMAN VASTGOED B.V.,9606PM | 3,MEERWEG 3,0,0,,6420,Private limited liability company - BV
NL02070866,P106043886,MR PATRICK HAROLD POLAK,NEWION INVESTMENTS MANAGEMENT B.V.,9752CK | 244,RIJKSSTRAATWEG 244,0,0,NL58942408,7022,Private limited liability company - BV
NL02070999,C008974420,JAN SCHOKKER HOLDING B.V.,MAKELAARDIJ JOHN SCHOKKER B.V.,9745ED | 212,HOENDIEP 212,0,0,,6831,Private limited liability company - BV
NL02071041,C009156300,BRUINSMA BEHEER B.V.,SOSKA REAL ESTATE B.V.,9723ZL | 16,VAN ELMPTSTRAAT 16 14,0,0,,6420,Private limited liability company - BV
NL02071041,C009336939,SCHIPPER BEHEER B.V.,SOSKA REAL ESTATE B.V.,9723ZL | 16,VAN ELMPTSTRAAT 16 14,0,0,,6420,Private limited liability company - BV
NL02071053,P051143991,MR DIRK HUISMAN,STICHTING LANDELIJKE INSTELLING VOOR MAATSCHAPPELIJKE ONDERSTEUNING EN REHABILITATIE,8911MA | 1,OOSTERGOWEG 1 E EN 1 G,0,0,,8790,Foundation
NL02071056,P051143991,MR DIRK HUISMAN,"STICHTING ""LIMORFONDS""",8911MA | 1,OOSTERGOWEG 1 E EN 1 G,0,0,,8790,Foundation
NL02071255,C137103758,H.M.I. VAN WAES BEHEER B.V.,JOS BEERES WIJNKOPERIJ B.V.,9635AM | 28,ZUIDERSTRAAT 28 A,0,0,NL01122795,4725,Private limited liability company - BV
NL02071367,C000198980,ROTTINGHUIS' AANNEMINGSBEDRIJF B.V.,KONDOR WESSELS NOORD B.V.,9711GA | 9,HEREPLEIN 9 10,0,0,NL*908405293,4110,Private limited liability company - BV
NL02071432,P116103950,MS AALTJE NIEBOER,NICO B.V.,9605PX | 9,NIEUWE COMPAGNIE 9,0,0,NL01148863,4941,Private limited liability company - BV
NL02071473,P206067737,MS MARIJKE FOLKERS-IN 'T HOUT,CALMAG B.V.,9641KZ | 1,BILLITONWEG 1,0,0,NL02322491,2013,Private limited liability company - BV
NL02071536,P619907441,MR HGH SMID,DIMS B.V.,9502VW | 18,KLINKENBORG 18,0,0,NL02084151,6420,Private limited liability company - BV
